Creation Date,URL,Device Vendor,Device Model,Marketing Name,Is Mobile Device,Primary Hardware Type,Is Mobile Phone,Is Tablet,Screen Resolution,OS Name,OS Version,Browser Language,Browser Language Locale,Browser Name,Browser Version,Usable Display Resolution,Attractiveness_Rating grading 14772 (scale: 1-5),CES rating (scale: 1-7),Comprehension_Rating grading (scale: 1-5),Emotion_Rating checkbox 74056,Satisfaction,Trustworthiness_Rating grading 96093 (scale: 1-5)
22/12/2021 23:28,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1536 X 864,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.110,,4,5,3,Tense,4,4
22/12/2021 20:58,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_8_1,English,en,Safari,14.1.2,320 X 415,5,7,5,Excited,5,5
22/12/2021 20:12,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,5,7,-,Impressed,5,4
22/12/2021 19:28,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,,320 X 415,5,7,5,Delighted,4,5
22/12/2021 19:18,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G780F,Galaxy S20 FE,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2400,Android,11,English,en,Chrome Mobile,96.0.4664.104,360 X 800,4,6,3,Relaxed,5,4
22/12/2021 17:29,https://www.vodafone.co.uk/secure-checkout/submitted,Huawei,LYA-L09,Mate 20 Pro,TRUE,Mobile Phone,TRUE,FALSE,1440 X 3120,Android,10,English,en,Samsung Browser,16,424 X 918,3,7,5,Relaxed,-,4
22/12/2021 17:08,https://www.vodafone.co.uk/secure-checkout/submitted,Google,Pixel 4a,Pixel 4a,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2340,Android,12,English,en,Chrome Mobile,96.0.4664.104,393 X 851,5,7,5,Excited,5,5
22/12/2021 17:01,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,810 X 1080,OS X,10_15_6,English,en,Safari,15.1,,3,4,3,Bored,3,3
22/12/2021 15:07,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1_1,English,en,Safari,15.1,320 X 415,5,6,-,-,4,5
22/12/2021 14:09,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1920 X 1080,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.110,,5,7,5,"Confident,Delighted,Interested,Impressed,Relaxed",5,5
22/12/2021 14:07,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1024 X 1366,OS X,10_15_6,English,en,Safari,14.1.2,,5,7,5,Relaxed,5,5
22/12/2021 11:51,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1920 X 1080,Windows 10,NT 10.0,English,en,Edge,96.0.1054.62,,5,7,5,"Impressed,Interested",5,5
22/12/2021 11:41,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,13_7,English,en,Safari,13.1.2,320 X 415,-,7,5,-,5,5
22/12/2021 11:16,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G996B,Galaxy S21+ 5G,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2400,Android,11,English,en,Chrome Mobile,96.0.4664.45,,5,7,5,Relaxed,5,5
22/12/2021 11:14,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G965F,Galaxy S9 Plus,TRUE,Mobile Phone,TRUE,FALSE,1440 X 2960,Android,10,English,en,Chrome Mobile,96.0.4664.104,412 X 846,4,3,4,Delighted,4,4
22/12/2021 11:00,https://www.vodafone.co.uk/secure-checkout/submitted,Realme,RMX2001,6,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2400,Android,11,Polish,pl,Chrome Mobile,96.0.4664.104,360 X 800,4,5,4,Worried,5,3
22/12/2021 10:07,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1536 X 864,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.110,,3,4,3,Worried,3,3
22/12/2021 09:11,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1920 X 1080,Windows 10,NT 10.0,English,en,Edge,96.0.1054.62,,3,4,3,"Tense,Frustrated",3,3
22/12/2021 06:51,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Chrome Mobile,96.0.4664.101,320 X 415,5,7,5,Relaxed,5,5
22/12/2021 00:55,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1280 X 1024,Windows 10,NT 10.0,English,en,Edge,96.0.1054.53,,5,7,5,Relaxed,4,5
22/12/2021 00:17,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-N950F,Galaxy Note 8,TRUE,Mobile Phone,TRUE,FALSE,1440 X 2960,Android,9,English,en,Chrome Mobile,96.0.4664.104,412 X 846,4,5,4,Impressed,-,4
21/12/2021 23:40,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_8_1,English,en,Safari,14.1.2,320 X 415,5,6,5,Confident,4,5
21/12/2021 23:11,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1280 X 720,Windows 10,NT 10.0,English,en,Edge,95.0.1020.53,,5,7,5,Impressed,5,5
21/12/2021 21:55,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1707 X 960,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.110,,4,7,5,Delighted,-,5
21/12/2021 21:42,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-M625F,Galaxy M62,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2400,Android,11,English,en,Chrome Mobile,96.0.4664.104,,4,7,5,Tense,4,4
21/12/2021 19:50,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPad,iPad,TRUE,Tablet,FALSE,TRUE,768 X 1024,iOS,15_1,English,en,Safari,15.1,768 X 1024,4,5,5,Interested,4,4
21/12/2021 18:48,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,5,7,5,"Relaxed,Delighted,Impressed",5,5
21/12/2021 18:29,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_8_1,English,en,Safari,14.1.2,320 X 415,5,5,5,Confident,-,4
21/12/2021 16:46,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_0_2,English,en,Safari,15,320 X 415,-,7,-,-,5,-
21/12/2021 15:40,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_2,English,en,Safari,15.2,320 X 415,5,7,5,Impressed,5,5
21/12/2021 14:30,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_8_1,English,en,Safari,14.1.2,320 X 415,4,6,4,"Impressed,Tense",4,4
21/12/2021 14:12,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1536 X 864,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.110,,5,7,5,"Excited,Confident,Delighted",5,5
21/12/2021 13:03,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1920 X 1080,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.110,,5,7,5,"Impressed,Confident",5,5
21/12/2021 12:32,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1920 X 1200,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.110,,5,7,5,Confident,5,5
21/12/2021 11:50,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,,320 X 415,4,7,5,"Impressed,Relaxed",5,4
21/12/2021 10:46,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,5,7,5,"Confident,Delighted",5,5
21/12/2021 10:15,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_2,English,en,Safari,,320 X 415,5,7,5,Relaxed,5,5
21/12/2021 10:02,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_4,English,en,Chrome Mobile,96.0.4664.101,320 X 415,3,6,3,-,4,-
21/12/2021 09:50,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1440 X 900,OS X,10_15_6,English,en,Safari,14.0.2,,3,5,5,Interested,5,5
21/12/2021 09:38,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_2,English,en,Safari,15.2,320 X 415,5,7,5,Confident,5,5
21/12/2021 08:50,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,768 X 1024,OS X,10_15_6,English,en,Safari,14.1.2,,5,6,5,"Interested,Relaxed",4,5
21/12/2021 02:11,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_2,English,en,Safari,15.2,320 X 415,5,7,5,Confident,5,5
20/12/2021 23:52,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1_1,English,en,Safari,,320 X 415,5,7,-,-,-,-
20/12/2021 23:34,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,5,7,5,Impressed,5,5
20/12/2021 23:25,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_8_1,English,en,Safari,14.1.2,320 X 415,3,2,4,"Frustrated,Disappointed,Delighted,Worried,Tense",2,1
20/12/2021 22:24,https://www.vodafone.co.uk/secure-checkout/submitted,,,,TRUE,Desktop,FALSE,FALSE,1138 X 712,Android,,English,en,Samsung Browser,16,,4,5,4,Confident,3,4
20/12/2021 22:08,https://www.vodafone.co.uk/secure-checkout/submitted,Realme,RMX1851,3 Pro,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2340,Android,11,English,en,Chrome Mobile,96.0.4664.104,360 X 780,4,6,5,Interested,4,4
20/12/2021 22:03,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1360 X 768,Windows 7,NT 6.1,English,en,Chrome,96.0.4664.110,,4,5,4,"Tense,Interested,Frustrated,Worried,Excited",4,3
20/12/2021 21:51,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,810 X 1080,OS X,10_15_6,English,en,Safari,14.1.2,,5,5,5,"Confident,Relaxed",4,5
20/12/2021 21:48,https://www.vodafone.co.uk/secure-checkout/submitted,Huawei,POT-LX1,P Smart 2019,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2340,Android,10,English,en,Chrome Mobile,96.0.4664.104,360 X 780,5,7,5,"Confident,Relaxed",5,5
20/12/2021 21:28,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-F711B,Galaxy Z Flip3 5G,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2640,Android,11,English,en,Chrome Mobile,96.0.4664.104,360 X 880,5,7,5,Confident,5,5
20/12/2021 21:10,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,834 X 1112,OS X,10_15_6,English,en,Safari,15.1,,-,-,-,-,-,-
20/12/2021 21:09,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1280 X 800,OS X,10_15_7,English,en,Safari,15.1,,-,2,-,-,4,-
20/12/2021 19:36,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1_1,English,en,Safari,15.1,320 X 415,5,7,5,-,5,5
20/12/2021 19:29,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_8_1,English,en,Safari,14.1.2,320 X 415,3,7,4,Tense,4,3
20/12/2021 19:16,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1440 X 900,OS X,10_15_5,English,en,Chrome,96.0.4664.110,,4,5,5,Annoyed,3,4
20/12/2021 18:54,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1536 X 864,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.110,,5,7,5,Excited,5,5
20/12/2021 18:44,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G960F,Galaxy S9,TRUE,Mobile Phone,TRUE,FALSE,1440 X 2960,Android,10,English,en,Chrome Mobile,96.0.4664.104,360 X 740,3,5,4,Relaxed,3,4
20/12/2021 18:17,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1500 X 1000,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.110,,4,7,5,Delighted,5,5
20/12/2021 18:15,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1366 X 768,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.110,,4,7,5,Impressed,4,5
20/12/2021 17:07,https://www.vodafone.co.uk/secure-checkout/submitted,Huawei,MAR-LX1A,P30 lite,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2312,Android,10,English,en,Chrome Mobile,96.0.4664.104,360 X 771,5,7,5,Impressed,5,5
20/12/2021 17:04,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_0_2,English,en,Safari,15,320 X 415,5,7,5,"Relaxed,Confident,Impressed",5,5
20/12/2021 16:30,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G975F,Galaxy S10+,TRUE,Mobile Phone,TRUE,FALSE,1440 X 2960,Android,11,Polish,pl,Chrome Mobile,96.0.4664.104,412 X 869,5,7,5,Interested,5,5
20/12/2021 16:16,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,5,7,5,Confident,5,5
20/12/2021 16:13,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-A315G,Galaxy A31,TRUE,Mobile Phone,TRUE,FALSE,720 X 1560,Android,11,English,en,Chrome Mobile,96.0.4664.104,,5,7,5,"Relaxed,Impressed,Confident",5,5
20/12/2021 15:48,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,768 X 1024,OS X,10_15_6,English,en,Safari,14.1.1,,5,7,5,Relaxed,5,3
20/12/2021 15:40,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,Romanian,ro,Safari,15.1,320 X 415,5,7,5,Excited,5,5
20/12/2021 15:31,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G981B,Galaxy S20 5G,TRUE,Mobile Phone,TRUE,FALSE,1440 X 3200,Android,11,English,en,Samsung Browser,16,360 X 800,5,7,5,Relaxed,5,5
20/12/2021 14:59,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1366 X 768,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.110,,4,7,5,Excited,5,5
20/12/2021 14:53,https://www.vodafone.co.uk/secure-checkout/submitted,,,PS 4,FALSE,Games Console,FALSE,FALSE,1920 X 1080,PlayStation 4 OS,,English,en,Other,,1920 X 1080,5,5,4,Impressed,5,4
20/12/2021 14:25,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,2560 X 1440,OS X,10_15_7,English,en,Safari,15.2,,5,7,5,Confident,4,5
20/12/2021 14:14,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1366 X 768,Windows 7,NT 6.1,English,en,Chrome,96.0.4664.110,,5,7,5,"Relaxed,Confident,Interested",5,5
20/12/2021 13:46,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,768 X 1024,OS X,10_15_6,English,en,Safari,15.1,,-,5,4,Confident,4,4
20/12/2021 13:05,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_6,English,en,Safari,14.1.1,320 X 415,5,7,5,Relaxed,5,5
20/12/2021 12:57,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_2,English,en,Safari,15.2,320 X 415,5,7,5,"Confident,Interested,Impressed,Relaxed",5,5
20/12/2021 12:49,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1_1,English,en,Safari,15.1,320 X 415,3,7,5,Relaxed,4,5
20/12/2021 12:31,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1_1,English,en,Safari,15.1,320 X 415,5,7,5,Impressed,5,5
20/12/2021 12:30,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G998B,Galaxy S21 Ultra 5G,TRUE,Mobile Phone,TRUE,FALSE,1440 X 3200,Android,12,English,en,Chrome Mobile,96.0.4664.104,384 X 853,5,5,5,-,5,5
20/12/2021 12:22,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1024 X 820,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.110,,4,7,5,Relaxed,5,5
20/12/2021 12:14,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1280 X 720,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.110,,3,2,5,"Relaxed,Delighted,Interested",2,3
20/12/2021 11:19,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,3,7,5,Confident,4,5
20/12/2021 11:02,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1024 X 1366,OS X,10_15_6,English,en,Safari,15.1,,4,4,4,Relaxed,4,1
20/12/2021 10:40,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1920 X 1080,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.110,,-,-,-,-,-,-
20/12/2021 10:37,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G780F,Galaxy S20 FE,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2400,Android,11,English,en,Chrome Mobile,96.0.4664.104,360 X 800,5,7,5,Confident,5,5
20/12/2021 10:14,https://www.vodafone.co.uk/secure-checkout/submitted,Google,Pixel 6,Pixel 6,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2400,Android,12,English,en,Chrome Mobile,96.0.4664.104,412 X 915,5,7,5,Tense,5,4
20/12/2021 09:48,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G780G,Galaxy S20 FE,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2400,Android,11,English,en,Samsung Browser,16,360 X 800,5,7,5,"Confident,Interested,Impressed",5,5
20/12/2021 09:45,https://www.vodafone.co.uk/secure-checkout/submitted,Huawei,CLT-L09,P20 Pro,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2240,Android,10,English,en,Chrome Mobile,96.0.4664.104,360 X 747,5,7,5,"Excited,Impressed,Delighted",-,5
20/12/2021 09:08,https://www.vodafone.co.uk/secure-checkout/submitted,Google,Pixel 4,Pixel 4,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2280,Android,12,English,en,Chrome Mobile,96.0.4664.104,393 X 830,5,7,5,Excited,5,5
20/12/2021 08:40,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1_1,English,en,Safari,15.1,320 X 415,5,7,5,Confident,5,5
20/12/2021 02:44,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,5,6,4,"Excited,Interested,Confident,Relaxed",5,5
19/12/2021 23:06,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G780F,Galaxy S20 FE,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2400,Android,11,English,en,Samsung Browser,16,360 X 800,4,7,-,-,5,5
19/12/2021 22:59,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1_1,English,en,Safari,15.1,320 X 415,5,7,5,"Confident,Impressed",5,5
19/12/2021 22:57,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,5,7,5,Relaxed,5,5
19/12/2021 22:36,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_2,English,en,Safari,15.2,320 X 415,5,7,5,Impressed,5,5
19/12/2021 22:00,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-M515F,Galaxy M51,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2400,Android,11,English,en,Chrome Mobile,96.0.4664.104,412 X 915,5,7,5,Confident,4,5
19/12/2021 21:58,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1920 X 1080,Windows 7,NT 6.1,English,en,Firefox,95,,5,7,5,"Interested,Confident",5,5
19/12/2021 21:33,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_8_1,English,en,Safari,14.1.2,320 X 415,3,5,3,Confident,4,3
19/12/2021 21:16,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1440 X 900,OS X,10_15_7,English,en,Safari,15.1,,4,6,4,Frustrated,4,5
19/12/2021 20:58,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,12_5,English,en,Safari,,320 X 415,-,5,4,Interested,3,3
19/12/2021 20:49,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,14_7_1,English,en,Safari,14.1.2,320 X 415,5,7,5,Impressed,-,5
19/12/2021 20:33,https://www.vodafone.co.uk/secure-checkout/submitted,Google,Pixel 6,Pixel 6,TRUE,Mobile Phone,TRUE,FALSE,1080 X 2400,Android,12,English,en,Chrome Mobile,96.0.4664.104,412 X 915,-,-,-,-,-,-
19/12/2021 20:31,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1536 X 864,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.110,,5,7,5,Delighted,5,5
19/12/2021 19:34,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,2,3,3,"Annoyed,Disappointed",3,2
19/12/2021 19:16,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,,320 X 415,5,7,-,Relaxed,4,5
19/12/2021 19:13,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,15.1,320 X 415,5,7,5,"Confident,Relaxed",4,5
19/12/2021 18:43,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1,English,en,Safari,,320 X 415,5,5,5,Impressed,-,5
19/12/2021 18:37,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1920 X 1080,Windows 10,NT 10.0,English,en,Chrome,96.0.4664.110,,4,7,5,Impressed,5,5
19/12/2021 18:31,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1024 X 1366,OS X,10_15_6,English,en,Safari,15.1,,5,6,4,"Interested,Excited,Confident,Relaxed,Impressed",4,5
19/12/2021 18:12,https://www.vodafone.co.uk/secure-checkout/submitted,Samsung,SM-G960F,Galaxy S9,TRUE,Mobile Phone,TRUE,FALSE,1440 X 2960,Android,10,English,en,Chrome Mobile,96.0.4664.104,360 X 740,5,7,5,-,5,5
19/12/2021 15:22,https://www.vodafone.co.uk/secure-checkout/submitted,,,,FALSE,Desktop,FALSE,FALSE,1366 X 768,Windows 10,NT 10.0,English,en,Edge,96.0.1054.62,,4,7,4,Relaxed,5,5
19/12/2021 15:18,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1_1,English,en,Safari,,320 X 415,5,7,5,Relaxed,-,5
19/12/2021 14:35,https://www.vodafone.co.uk/secure-checkout/submitted,Apple,iPhone,iPhone,TRUE,Mobile Phone,TRUE,FALSE,320 X 480,iOS,15_1_1,English,en,Safari,15.1,320 X 415,5,7,5,Relaxed,5,5
